Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test 1,Chrome 121.0.0.0,,,2024-01-31 09:33:36,2024-01-31 09:34:21,44.939s,PASSED
,,,,,,,
Test Cases/Login and Logout/Login,Chrome 121.0.0.0,,,2024-01-31 09:33:36,2024-01-31 09:34:19,42.233s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,2024-01-31 09:33:37,2024-01-31 09:33:50,12.657s,PASSED
maximizeWindow(),Chrome 121.0.0.0,,,2024-01-31 09:33:50,2024-01-31 09:33:50,0.481s,PASSED
"navigateToUrl(""http://10.9.2.15:8880/eSystemNextGenWebApp/pages/Login"")",Chrome 121.0.0.0,,,2024-01-31 09:33:50,2024-01-31 09:33:53,3.415s,PASSED
"setText(findTestObject(""Object Repository/Page_Card eSystemNextGen/input_Username_txtUsername""), ""rvdelatorre"")",Chrome 121.0.0.0,,,2024-01-31 09:33:53,2024-01-31 09:33:55,1.834s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Card eSystemNextGen/input_Password_txtPassword""), ""+occZAnJluP99ZUDpJTytA=="")",Chrome 121.0.0.0,,,2024-01-31 09:33:55,2024-01-31 09:33:56,0.696s,PASSED
"click(findTestObject(""Object Repository/Page_Card eSystemNextGen/i_Password_toggletxtPassword""))",Chrome 121.0.0.0,,,2024-01-31 09:33:56,2024-01-31 09:33:57,0.844s,PASSED
"click(findTestObject(""Object Repository/Page_Card eSystemNextGen/button_Login""))",Chrome 121.0.0.0,,,2024-01-31 09:33:57,2024-01-31 09:33:58,0.988s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Core/h4_Dashboard""))",Chrome 121.0.0.0,,,2024-01-31 09:33:58,2024-01-31 09:34:19,20.928s,PASSED
,,,,,,,
Test Cases/Login and Logout/Logout,Chrome 121.0.0.0,,,2024-01-31 09:34:19,2024-01-31 09:34:21,2.318s,PASSED
"click(findTestObject(""Object Repository/Page_Core/img_January 31, 2024 - 092106AM_rounded-circle""))",Chrome 121.0.0.0,,,2024-01-31 09:34:19,2024-01-31 09:34:20,1.249s,PASSED
"click(findTestObject(""Object Repository/Page_Core/span_Logout""))",Chrome 121.0.0.0,,,2024-01-31 09:34:20,2024-01-31 09:34:21,0.817s,PASSED
