Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
CeNG Client Creation Test Suites,Chrome 122.0.0.0,Test Suites for Client Creation,,2024-02-29 08:23:38,2024-02-29 08:33:20,9m - 42.568s,PASSED
,,,,,,,
Test Cases/Login and Logout/Login,Chrome 122.0.0.0,,,2024-02-29 08:23:38,2024-02-29 08:24:04,25.388s,PASSED
"openBrowser("""")",Chrome 122.0.0.0,,,2024-02-29 08:23:38,2024-02-29 08:23:43,4.386s,PASSED
maximizeWindow(),Chrome 122.0.0.0,,,2024-02-29 08:23:43,2024-02-29 08:23:43,0.225s,PASSED
"navigateToUrl(""http://10.9.2.15:8880/eSystemNextGenWebApp/pages/Login"")",Chrome 122.0.0.0,,,2024-02-29 08:23:43,2024-02-29 08:23:44,1.209s,PASSED
UsernameTeller = UsernameTeller,Chrome 122.0.0.0,,,2024-02-29 08:23:44,2024-02-29 08:23:45,0.496s,PASSED
"setText(findTestObject(""Object Repository/Loan Creation/Page_Card eSystemNextGen/input_Username_txtUsername""), UsernameTeller)",Chrome 122.0.0.0,,,2024-02-29 08:23:45,2024-02-29 08:23:46,1.132s,PASSED
PasswordTeller = PasswordTeller,Chrome 122.0.0.0,,,2024-02-29 08:23:46,2024-02-29 08:23:46,0.001s,PASSED
"setText(findTestObject(""Object Repository/Page_Card eSystemNextGen/input_Password_txtPassword""), PasswordTeller)",Chrome 122.0.0.0,,,2024-02-29 08:23:46,2024-02-29 08:23:47,0.997s,PASSED
"click(findTestObject(""Object Repository/Page_Card eSystemNextGen/i_Password_toggletxtPassword""))",Chrome 122.0.0.0,,,2024-02-29 08:23:47,2024-02-29 08:23:48,0.580s,PASSED
"click(findTestObject(""Object Repository/Page_Card eSystemNextGen/button_Login""))",Chrome 122.0.0.0,,,2024-02-29 08:23:48,2024-02-29 08:23:48,0.548s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Core/h4_Dashboard""))",Chrome 122.0.0.0,,,2024-02-29 08:23:48,2024-02-29 08:24:04,15.458s,PASSED
,,,,,,,
Test Cases/Client Module/Client Creation/Client Validation,Chrome 122.0.0.0,,,2024-02-29 08:24:04,2024-02-29 08:25:21,1m - 17.374s,PASSED
"mouseOver(findTestObject(""Captured Object/Personal Information/Page_Core/span_Client""))",Chrome 122.0.0.0,,,2024-02-29 08:24:04,2024-02-29 08:24:05,0.751s,PASSED
