Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test 1,Chrome 121.0.0.0,,,2024-01-31 09:35:32,2024-01-31 09:35:46,14.761s,FAILED
,,,,,,,
Test Cases/Login and Logout/Login,Chrome 121.0.0.0,,,2024-01-31 09:35:32,2024-01-31 09:35:46,13.717s,FAILED
"openBrowser("""")",Chrome 121.0.0.0,,,2024-01-31 09:35:32,2024-01-31 09:35:44,11.423s,PASSED
maximizeWindow(),Chrome 121.0.0.0,,,2024-01-31 09:35:44,2024-01-31 09:35:44,0.498s,PASSED
"navigateToUrl(""http://10.9.2.15:8880/eSystemNextGenWebApp/pages/Login"")",Chrome 121.0.0.0,,,2024-01-31 09:35:44,2024-01-31 09:35:45,1.031s,PASSED
"setText(findTestObject(""Object Repository/Page_Card eSystemNextGen/input_Username_txtUsername""), ""rvdelatorre"")",Chrome 121.0.0.0,,,2024-01-31 09:35:45,2024-01-31 09:35:46,0.343s,FAILED
,,,,,,,
Test Cases/Login and Logout/Logout,Chrome 121.0.0.0,,,2024-01-31 09:35:46,2024-01-31 09:35:46,0.644s,FAILED
"click(findTestObject(""Object Repository/Page_Core/img_January 31, 2024 - 092106AM_rounded-circle""))",Chrome 121.0.0.0,,,2024-01-31 09:35:46,2024-01-31 09:35:46,0.207s,FAILED
